2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(19656, 'esn001', 5.46, 21.17, datetime.datetime(2020, 1, 19, 18, 0))
(19657, 'esn001', 27.77, 20.87, datetime.datetime(2020, 1, 19, 18, 15))
(19658, 'esn001', 19.0, 25.44, datetime.datetime(2020, 1, 19, 18, 30))
(19659, 'esn001', 7.42, 14.32, datetime.datetime(2020, 1, 19, 18, 45))
(19660, 'esn001', 8.48, 80.62, datetime.datetime(2020, 1, 19, 19, 0))
(19661, 'esn001', 35.58, 15.09, datetime.datetime(2020, 1, 19, 19, 15))
(19662, 'esn001', 77.32, 44.55, datetime.datetime(2020, 1, 19, 19, 30))
(19663, 'esn001', 14.43, 74.61, datetime.datetime(2020, 1, 19, 19, 45))
(19664, 'esn001', 109.66, 10.72, datetime.datetime(2020, 1, 19, 20, 0))
(19665, 'esn001', 37.96, 33.16, datetime.datetime(2020, 1, 19, 20, 15))
(19666, 'esn001', 62.16, 30.32, datetime.datetime(2020, 1, 19, 20, 30))
(19667, 'esn001', 53.26, 39.7, datetime.datetime(2020, 1, 19, 20, 45))
(19668, 'esn001', 32.38, 38.31, datetime.datetime(2020, 1, 19, 21, 0))
(19669, 'esn001', 52.59, 65.36, datetime.datetime(2020, 1, 19, 21, 15))
(19670, 'esn001', 20.6, 39.87, datetime.datetime(2020, 1, 19, 21, 30))
(19671, 'esn001', 14.58, 75.01, datetime.datetime(2020, 1, 19, 21, 45))
(19672, 'esn001', 3.3, 62.35, datetime.datetime(2020, 1, 19, 22, 0))
(19673, 'esn001', 8.5, 78.3, datetime.datetime(2020, 1, 19, 22, 15))
(19674, 'esn001', 1.74, 50.77, datetime.datetime(2020, 1, 19, 22, 30))
(19675, 'esn001', 14.12, 38.72, datetime.datetime(2020, 1, 19, 22, 45))
(19676, 'esn001', 39.74, 210.25, datetime.datetime(2020, 1, 19, 23, 0))
(19677, 'esn001', 35.35, 67.25, datetime.datetime(2020, 1, 19, 23, 15))
(19678, 'esn001', 44.63, 71.69, datetime.datetime(2020, 1, 19, 23, 30))
(19679, 'esn001', 1.01, 29.73, datetime.datetime(2020, 1, 19, 23, 45))
(19680, 'esn001', 60.91, 23.92, datetime.datetime(2020, 1, 20, 0, 0))
(19681, 'esn001', 59.65, 14.16, datetime.datetime(2020, 1, 20, 0, 15))
(19682, 'esn001', 5.3, 46.02, datetime.datetime(2020, 1, 20, 0, 30))
(19683, 'esn001', 102.02, 40.75, datetime.datetime(2020, 1, 20, 0, 45))
(19684, 'esn001', 93.0, 37.42, datetime.datetime(2020, 1, 20, 1, 0))
(19685, 'esn001', 38.69, 34.18, datetime.datetime(2020, 1, 20, 1, 15))
(19686, 'esn001', 29.39, 9.51, datetime.datetime(2020, 1, 20, 1, 30))
(19687, 'esn001', 9.22, 64.36, datetime.datetime(2020, 1, 20, 1, 45))
(19688, 'esn001', 166.69, 76.86, datetime.datetime(2020, 1, 20, 2, 0))
(19689, 'esn001', 10.79, 33.59, datetime.datetime(2020, 1, 20, 2, 15))
(19690, 'esn001', 30.02, 3.97, datetime.datetime(2020, 1, 20, 2, 30))
(19691, 'esn001', 30.77, 76.74, datetime.datetime(2020, 1, 20, 2, 45))
(19692, 'esn001', 74.65, 48.8, datetime.datetime(2020, 1, 20, 3, 0))
(19693, 'esn001', 39.63, 44.3, datetime.datetime(2020, 1, 20, 3, 15))
(19694, 'esn001', 94.17, 38.65, datetime.datetime(2020, 1, 20, 3, 30))
(19695, 'esn001', 41.22, 25.29, datetime.datetime(2020, 1, 20, 3, 45))
(19696, 'esn001', 17.25, 20.29, datetime.datetime(2020, 1, 20, 4, 0))
(19697, 'esn001', 49.15, 14.61, datetime.datetime(2020, 1, 20, 4, 15))
(19698, 'esn001', 16.01, 71.93, datetime.datetime(2020, 1, 20, 4, 30))
(19699, 'esn001', 46.3, 14.54, datetime.datetime(2020, 1, 20, 4, 45))
(19700, 'esn001', 16.41, 50.91, datetime.datetime(2020, 1, 20, 5, 0))
(19701, 'esn001', 39.96, 6.72, datetime.datetime(2020, 1, 20, 5, 15))
(19702, 'esn001', 69.73, 57.51, datetime.datetime(2020, 1, 20, 5, 30))
(19703, 'esn001', 18.24, 23.57, datetime.datetime(2020, 1, 20, 5, 45))
(19704, 'esn001', 4.61, 37.48, datetime.datetime(2020, 1, 20, 6, 0))
(19705, 'esn001', 44.31, 48.65, datetime.datetime(2020, 1, 20, 6, 15))
(19706, 'esn001', 2.46, 2.42, datetime.datetime(2020, 1, 20, 6, 30))
(19707, 'esn001', 42.37, 17.77, datetime.datetime(2020, 1, 20, 6, 45))
(19708, 'esn001', 14.52, 91.85, datetime.datetime(2020, 1, 20, 7, 0))
(19709, 'esn001', 57.53, 67.63, datetime.datetime(2020, 1, 20, 7, 15))
(19710, 'esn001', 15.93, 42.57, datetime.datetime(2020, 1, 20, 7, 30))
(19711, 'esn001', 13.99, 122.87, datetime.datetime(2020, 1, 20, 7, 45))
(19712, 'esn001', 3.5, 75.16, datetime.datetime(2020, 1, 20, 8, 0))
(19713, 'esn001', 31.47, 19.7, datetime.datetime(2020, 1, 20, 8, 15))
(19714, 'esn001', 29.45, 67.37, datetime.datetime(2020, 1, 20, 8, 30))
(19715, 'esn001', 9.77, 43.71, datetime.datetime(2020, 1, 20, 8, 45))
(19716, 'esn001', 45.69, 7.32, datetime.datetime(2020, 1, 20, 9, 0))
(19717, 'esn001', 25.31, 0.98, datetime.datetime(2020, 1, 20, 9, 15))
(19718, 'esn001', 113.25, 35.59, datetime.datetime(2020, 1, 20, 9, 30))
(19719, 'esn001', 29.87, 46.24, datetime.datetime(2020, 1, 20, 9, 45))
(19720, 'esn001', 13.36, 146.51, datetime.datetime(2020, 1, 20, 10, 0))
(19721, 'esn001', 57.42, 102.29, datetime.datetime(2020, 1, 20, 10, 15))
(19722, 'esn001', 21.24, 1.57, datetime.datetime(2020, 1, 20, 10, 30))
(19723, 'esn001', 32.24, 71.23, datetime.datetime(2020, 1, 20, 10, 45))
(19724, 'esn001', 0.37, 43.41, datetime.datetime(2020, 1, 20, 11, 0))
(19725, 'esn001', 14.92, 52.06, datetime.datetime(2020, 1, 20, 11, 15))
(19726, 'esn001', 15.89, 5.92, datetime.datetime(2020, 1, 20, 11, 30))
(19727, 'esn001', 55.2, 9.75, datetime.datetime(2020, 1, 20, 11, 45))
(19728, 'esn001', 45.43, 37.49, datetime.datetime(2020, 1, 20, 12, 0))
(19729, 'esn001', 62.75, 37.29, datetime.datetime(2020, 1, 20, 12, 15))
(19730, 'esn001', 23.99, 5.36, datetime.datetime(2020, 1, 20, 12, 30))
(19731, 'esn001', 35.63, 32.77, datetime.datetime(2020, 1, 20, 12, 45))
(19732, 'esn001', 20.58, 78.32, datetime.datetime(2020, 1, 20, 13, 0))
(19733, 'esn001', 55.48, 58.46, datetime.datetime(2020, 1, 20, 13, 15))
(19734, 'esn001', 54.29, 37.17, datetime.datetime(2020, 1, 20, 13, 30))
(19735, 'esn001', 60.81, 2.89, datetime.datetime(2020, 1, 20, 13, 45))
(19736, 'esn001', 33.01, 43.6, datetime.datetime(2020, 1, 20, 14, 0))
(19737, 'esn001', 5.14, 56.16, datetime.datetime(2020, 1, 20, 14, 15))
(19738, 'esn001', 39.61, 54.1, datetime.datetime(2020, 1, 20, 14, 30))
(19739, 'esn001', 21.56, 108.02, datetime.datetime(2020, 1, 20, 14, 45))
(19740, 'esn001', 83.05, 34.0, datetime.datetime(2020, 1, 20, 15, 0))
(19741, 'esn001', 1.01, 37.39, datetime.datetime(2020, 1, 20, 15, 15))
(19742, 'esn001', 43.42, 24.74, datetime.datetime(2020, 1, 20, 15, 30))
(19743, 'esn001', 20.91, 52.5, datetime.datetime(2020, 1, 20, 15, 45))
(19744, 'esn001', 40.81, 3.02, datetime.datetime(2020, 1, 20, 16, 0))
(19745, 'esn001', 14.42, 26.11, datetime.datetime(2020, 1, 20, 16, 15))
(19746, 'esn001', 45.83, 17.73, datetime.datetime(2020, 1, 20, 16, 30))
(19747, 'esn001', 10.05, 58.46, datetime.datetime(2020, 1, 20, 16, 45))
(19748, 'esn001', 37.47, 39.66, datetime.datetime(2020, 1, 20, 17, 0))
(19749, 'esn001', 10.17, 35.29, datetime.datetime(2020, 1, 20, 17, 15))
(19750, 'esn001', 7.16, 4.48, datetime.datetime(2020, 1, 20, 17, 30))
(19751, 'esn001', 63.28, 9.11, datetime.datetime(2020, 1, 20, 17, 45))
(19752, 'esn001', 64.17, 98.66, datetime.datetime(2020, 1, 20, 18, 0))
(19753, 'esn001', 28.2, 84.81, datetime.datetime(2020, 1, 20, 18, 15))
(19754, 'esn001', 13.02, 67.64, datetime.datetime(2020, 1, 20, 18, 30))
(19755, 'esn001', 39.41, 10.44, datetime.datetime(2020, 1, 20, 18, 45))
(19756, 'esn001', 69.54, 50.63, datetime.datetime(2020, 1, 20, 19, 0))
(19757, 'esn001', 89.97, 61.0, datetime.datetime(2020, 1, 20, 19, 15))
(19758, 'esn001', 46.6, 15.55, datetime.datetime(2020, 1, 20, 19, 30))
(19759, 'esn001', 4.11, 17.13, datetime.datetime(2020, 1, 20, 19, 45))
(19760, 'esn001', 53.8, 30.74, datetime.datetime(2020, 1, 20, 20, 0))
(19761, 'esn001', 5.4, 73.59, datetime.datetime(2020, 1, 20, 20, 15))
(19762, 'esn001', 11.29, 51.53, datetime.datetime(2020, 1, 20, 20, 30))
(19763, 'esn001', 13.68, 37.79, datetime.datetime(2020, 1, 20, 20, 45))
(19764, 'esn001', 70.56, 28.0, datetime.datetime(2020, 1, 20, 21, 0))
(19765, 'esn001', 68.1, 71.98, datetime.datetime(2020, 1, 20, 21, 15))
(19766, 'esn001', 62.06, 90.67, datetime.datetime(2020, 1, 20, 21, 30))
(19767, 'esn001', 54.81, 15.71, datetime.datetime(2020, 1, 20, 21, 45))
(19768, 'esn001', 48.15, 15.56, datetime.datetime(2020, 1, 20, 22, 0))
(19769, 'esn001', 29.89, 4.32, datetime.datetime(2020, 1, 20, 22, 15))
(19770, 'esn001', 11.4, 18.42, datetime.datetime(2020, 1, 20, 22, 30))
(19771, 'esn001', 33.09, 20.34, datetime.datetime(2020, 1, 20, 22, 45))
(19772, 'esn001', 80.88, 31.05, datetime.datetime(2020, 1, 20, 23, 0))
(19773, 'esn001', 18.93, 54.04, datetime.datetime(2020, 1, 20, 23, 15))
(19774, 'esn001', 8.06, 30.56, datetime.datetime(2020, 1, 20, 23, 30))
(19775, 'esn001', 4.57, 19.77, datetime.datetime(2020, 1, 20, 23, 45))
(19776, 'esn001', 9.34, 7.0, datetime.datetime(2020, 1, 21, 0, 0))
(19777, 'esn001', 32.93, 41.84, datetime.datetime(2020, 1, 21, 0, 15))
(19778, 'esn001', 49.46, 41.77, datetime.datetime(2020, 1, 21, 0, 30))
(19779, 'esn001', 32.71, 37.99, datetime.datetime(2020, 1, 21, 0, 45))
(19780, 'esn001', 30.86, 129.41, datetime.datetime(2020, 1, 21, 1, 0))
(19781, 'esn001', 24.97, 35.9, datetime.datetime(2020, 1, 21, 1, 15))
(19782, 'esn001', 32.91, 65.6, datetime.datetime(2020, 1, 21, 1, 30))
(19783, 'esn001', 19.75, 31.49, datetime.datetime(2020, 1, 21, 1, 45))
(19784, 'esn001', 67.11, 47.6, datetime.datetime(2020, 1, 21, 2, 0))
(19785, 'esn001', 0.95, 42.65, datetime.datetime(2020, 1, 21, 2, 15))
(19786, 'esn001', 15.6, 77.37, datetime.datetime(2020, 1, 21, 2, 30))
(19787, 'esn001', 7.21, 77.14, datetime.datetime(2020, 1, 21, 2, 45))
(19788, 'esn001', 16.99, 12.53, datetime.datetime(2020, 1, 21, 3, 0))
(19789, 'esn001', 57.26, 72.73, datetime.datetime(2020, 1, 21, 3, 15))
(19790, 'esn001', 23.41, 60.8, datetime.datetime(2020, 1, 21, 3, 30))
(19791, 'esn001', 65.36, 3.96, datetime.datetime(2020, 1, 21, 3, 45))
(19792, 'esn001', 36.18, 41.17, datetime.datetime(2020, 1, 21, 4, 0))
(19793, 'esn001', 19.59, 76.82, datetime.datetime(2020, 1, 21, 4, 15))
(19794, 'esn001', 20.93, 90.29, datetime.datetime(2020, 1, 21, 4, 30))
(19795, 'esn001', 53.65, 23.55, datetime.datetime(2020, 1, 21, 4, 45))
(19796, 'esn001', 43.26, 40.49, datetime.datetime(2020, 1, 21, 5, 0))
(19797, 'esn001', 19.67, 60.35, datetime.datetime(2020, 1, 21, 5, 15))
(19798, 'esn001', 11.36, 51.55, datetime.datetime(2020, 1, 21, 5, 30))
(19799, 'esn001', 33.19, 33.66, datetime.datetime(2020, 1, 21, 5, 45))
(19800, 'esn001', 19.03, 23.52, datetime.datetime(2020, 1, 21, 6, 0))
(19801, 'esn001', 32.84, 50.56, datetime.datetime(2020, 1, 21, 6, 15))
(19802, 'esn001', 70.45, 20.16, datetime.datetime(2020, 1, 21, 6, 30))
(19803, 'esn001', 28.4, 2.68, datetime.datetime(2020, 1, 21, 6, 45))
(19804, 'esn001', 2.24, 98.99, datetime.datetime(2020, 1, 21, 7, 0))
(19805, 'esn001', 5.93, 20.39, datetime.datetime(2020, 1, 21, 7, 15))
(19806, 'esn001', 43.14, 16.38, datetime.datetime(2020, 1, 21, 7, 30))
(19807, 'esn001', 34.6, 85.02, datetime.datetime(2020, 1, 21, 7, 45))
(19808, 'esn001', 58.97, 52.63, datetime.datetime(2020, 1, 21, 8, 0))
(19809, 'esn001', 45.13, 7.8, datetime.datetime(2020, 1, 21, 8, 15))
(19810, 'esn001', 52.71, 65.14, datetime.datetime(2020, 1, 21, 8, 30))
(19811, 'esn001', 18.0, 15.64, datetime.datetime(2020, 1, 21, 8, 45))
(19812, 'esn001', 73.69, 21.77, datetime.datetime(2020, 1, 21, 9, 0))
(19813, 'esn001', 3.04, 30.43, datetime.datetime(2020, 1, 21, 9, 15))
(19814, 'esn001', 77.69, 24.73, datetime.datetime(2020, 1, 21, 9, 30))
(19815, 'esn001', 108.51, 30.43, datetime.datetime(2020, 1, 21, 9, 45))
(19816, 'esn001', 29.15, 55.88, datetime.datetime(2020, 1, 21, 10, 0))
(19817, 'esn001', 22.66, 21.71, datetime.datetime(2020, 1, 21, 10, 15))
(19818, 'esn001', 104.05, 65.75, datetime.datetime(2020, 1, 21, 10, 30))
(19819, 'esn001', 37.99, 97.78, datetime.datetime(2020, 1, 21, 10, 45))
(19820, 'esn001', 43.84, 25.46, datetime.datetime(2020, 1, 21, 11, 0))
(19821, 'esn001', 93.17, 25.31, datetime.datetime(2020, 1, 21, 11, 15))
(19822, 'esn001', 41.43, 43.24, datetime.datetime(2020, 1, 21, 11, 30))
(19823, 'esn001', 6.82, 12.2, datetime.datetime(2020, 1, 21, 11, 45))
(19824, 'esn001', 21.42, 13.56, datetime.datetime(2020, 1, 21, 12, 0))
(19825, 'esn001', 21.59, 10.75, datetime.datetime(2020, 1, 21, 12, 15))
(19826, 'esn001', 3.17, 22.82, datetime.datetime(2020, 1, 21, 12, 30))
(19827, 'esn001', 52.86, 109.0, datetime.datetime(2020, 1, 21, 12, 45))
(19828, 'esn001', 84.19, 23.5, datetime.datetime(2020, 1, 21, 13, 0))
(19829, 'esn001', 3.84, 46.56, datetime.datetime(2020, 1, 21, 13, 15))
(19830, 'esn001', 22.11, 26.94, datetime.datetime(2020, 1, 21, 13, 30))
(19831, 'esn001', 0.62, 77.0, datetime.datetime(2020, 1, 21, 13, 45))
(19832, 'esn001', 12.61, 69.62, datetime.datetime(2020, 1, 21, 14, 0))
(19833, 'esn001', 79.1, 8.04, datetime.datetime(2020, 1, 21, 14, 15))
(19834, 'esn001', 33.49, 81.45, datetime.datetime(2020, 1, 21, 14, 30))
(19835, 'esn001', 79.11, 32.2, datetime.datetime(2020, 1, 21, 14, 45))
(19836, 'esn001', 46.73, 36.75, datetime.datetime(2020, 1, 21, 15, 0))
(19837, 'esn001', 60.4, 13.42, datetime.datetime(2020, 1, 21, 15, 15))
(19838, 'esn001', 58.02, 29.82, datetime.datetime(2020, 1, 21, 15, 30))
(19839, 'esn001', 43.88, 3.74, datetime.datetime(2020, 1, 21, 15, 45))
(19840, 'esn001', 1.61, 21.68, datetime.datetime(2020, 1, 21, 16, 0))
(19841, 'esn001', 77.82, 62.65, datetime.datetime(2020, 1, 21, 16, 15))
(19842, 'esn001', 6.71, 63.44, datetime.datetime(2020, 1, 21, 16, 30))
(19843, 'esn001', 82.79, 121.55, datetime.datetime(2020, 1, 21, 16, 45))
(19844, 'esn001', 65.24, 55.23, datetime.datetime(2020, 1, 21, 17, 0))
(19845, 'esn001', 11.53, 12.0, datetime.datetime(2020, 1, 21, 17, 15))
(19846, 'esn001', 59.33, 42.61, datetime.datetime(2020, 1, 21, 17, 30))
(19847, 'esn001', 51.36, 58.64, datetime.datetime(2020, 1, 21, 17, 45))
(19848, 'esn001', 67.86, 54.88, datetime.datetime(2020, 1, 21, 18, 0))
(19849, 'esn001', 58.71, 42.15, datetime.datetime(2020, 1, 21, 18, 15))
(19850, 'esn001', 134.28, 26.21, datetime.datetime(2020, 1, 21, 18, 30))
(19851, 'esn001', 4.39, 22.7, datetime.datetime(2020, 1, 21, 18, 45))
(19852, 'esn001', 50.72, 27.84, datetime.datetime(2020, 1, 21, 19, 0))
(19853, 'esn001', 43.7, 22.39, datetime.datetime(2020, 1, 21, 19, 15))
(19854, 'esn001', 18.58, 25.46, datetime.datetime(2020, 1, 21, 19, 30))
(19855, 'esn001', 37.94, 97.33, datetime.datetime(2020, 1, 21, 19, 45))
(19856, 'esn001', 32.21, 16.91, datetime.datetime(2020, 1, 21, 20, 0))
(19857, 'esn001', 91.25, 75.31, datetime.datetime(2020, 1, 21, 20, 15))
(19858, 'esn001', 31.54, 81.2, datetime.datetime(2020, 1, 21, 20, 30))
(19859, 'esn001', 57.95, 24.43, datetime.datetime(2020, 1, 21, 20, 45))
(19860, 'esn001', 85.02, 8.28, datetime.datetime(2020, 1, 21, 21, 0))
(19861, 'esn001', 23.24, 4.97, datetime.datetime(2020, 1, 21, 21, 15))
(19862, 'esn001', 35.48, 16.66, datetime.datetime(2020, 1, 21, 21, 30))
(19863, 'esn001', 19.69, 34.8, datetime.datetime(2020, 1, 21, 21, 45))
(19864, 'esn001', 1.53, 6.75, datetime.datetime(2020, 1, 21, 22, 0))
(19865, 'esn001', 33.42, 103.26, datetime.datetime(2020, 1, 21, 22, 15))
(19866, 'esn001', 1.16, 16.67, datetime.datetime(2020, 1, 21, 22, 30))
(19867, 'esn001', 29.67, 12.92, datetime.datetime(2020, 1, 21, 22, 45))
(19868, 'esn001', 6.13, 49.27, datetime.datetime(2020, 1, 21, 23, 0))
(19869, 'esn001', 31.66, 50.43, datetime.datetime(2020, 1, 21, 23, 15))
(19870, 'esn001', 87.23, 26.97, datetime.datetime(2020, 1, 21, 23, 30))
(19871, 'esn001', 23.47, 31.61, datetime.datetime(2020, 1, 21, 23, 45))
(19872, 'esn001', 116.55, 39.02, datetime.datetime(2020, 1, 22, 0, 0))
(19873, 'esn001', 52.18, 82.47, datetime.datetime(2020, 1, 22, 0, 15))
(19874, 'esn001', 14.18, 13.18, datetime.datetime(2020, 1, 22, 0, 30))
(19875, 'esn001', 48.67, 77.38, datetime.datetime(2020, 1, 22, 0, 45))
(19876, 'esn001', 20.32, 3.25, datetime.datetime(2020, 1, 22, 1, 0))
(19877, 'esn001', 9.4, 84.67, datetime.datetime(2020, 1, 22, 1, 15))
(19878, 'esn001', 41.77, 8.2, datetime.datetime(2020, 1, 22, 1, 30))
(19879, 'esn001', 15.47, 20.14, datetime.datetime(2020, 1, 22, 1, 45))
(19880, 'esn001', 2.81, 12.11, datetime.datetime(2020, 1, 22, 2, 0))
(19881, 'esn001', 13.04, 46.84, datetime.datetime(2020, 1, 22, 2, 15))
(19882, 'esn001', 60.35, 2.58, datetime.datetime(2020, 1, 22, 2, 30))
(19883, 'esn001', 0.79, 35.13, datetime.datetime(2020, 1, 22, 2, 45))
(19884, 'esn001', 9.4, 101.53, datetime.datetime(2020, 1, 22, 3, 0))
(19885, 'esn001', 2.66, 43.44, datetime.datetime(2020, 1, 22, 3, 15))
(19886, 'esn001', 46.51, 32.47, datetime.datetime(2020, 1, 22, 3, 30))
(19887, 'esn001', 53.56, 49.83, datetime.datetime(2020, 1, 22, 3, 45))
(19888, 'esn001', 14.3, 22.15, datetime.datetime(2020, 1, 22, 4, 0))
(19889, 'esn001', 26.77, 48.33, datetime.datetime(2020, 1, 22, 4, 15))
(19890, 'esn001', 3.03, 53.92, datetime.datetime(2020, 1, 22, 4, 30))
(19891, 'esn001', 4.71, 49.65, datetime.datetime(2020, 1, 22, 4, 45))
(19892, 'esn001', 62.3, 12.48, datetime.datetime(2020, 1, 22, 5, 0))
(19893, 'esn001', 37.06, 2.03, datetime.datetime(2020, 1, 22, 5, 15))
(19894, 'esn001', 107.74, 13.57, datetime.datetime(2020, 1, 22, 5, 30))
(19895, 'esn001', 19.81, 6.89, datetime.datetime(2020, 1, 22, 5, 45))
(19896, 'esn001', 35.76, 35.1, datetime.datetime(2020, 1, 22, 6, 0))
(19897, 'esn001', 43.15, 49.83, datetime.datetime(2020, 1, 22, 6, 15))
(19898, 'esn001', 134.63, 22.14, datetime.datetime(2020, 1, 22, 6, 30))
(19899, 'esn001', 29.26, 9.44, datetime.datetime(2020, 1, 22, 6, 45))
(19900, 'esn001', 7.86, 13.51, datetime.datetime(2020, 1, 22, 7, 0))
(19901, 'esn001', 65.08, 33.95, datetime.datetime(2020, 1, 22, 7, 15))
(19902, 'esn001', 61.66, 10.09, datetime.datetime(2020, 1, 22, 7, 30))
(19903, 'esn001', 102.5, 60.81, datetime.datetime(2020, 1, 22, 7, 45))
(19904, 'esn001', 8.01, 0.17, datetime.datetime(2020, 1, 22, 8, 0))
(19905, 'esn001', 9.28, 70.27, datetime.datetime(2020, 1, 22, 8, 15))
(19906, 'esn001', 31.45, 10.48, datetime.datetime(2020, 1, 22, 8, 30))
(19907, 'esn001', 24.23, 14.79, datetime.datetime(2020, 1, 22, 8, 45))
(19908, 'esn001', 33.3, 27.92, datetime.datetime(2020, 1, 22, 9, 0))
(19909, 'esn001', 22.5, 101.11, datetime.datetime(2020, 1, 22, 9, 15))
(19910, 'esn001', 9.47, 16.05, datetime.datetime(2020, 1, 22, 9, 30))
(19911, 'esn001', 4.76, 47.42, datetime.datetime(2020, 1, 22, 9, 45))
(19912, 'esn001', 42.29, 4.57, datetime.datetime(2020, 1, 22, 10, 0))
(19913, 'esn001', 10.15, 62.89, datetime.datetime(2020, 1, 22, 10, 15))
(19914, 'esn001', 2.93, 1.53, datetime.datetime(2020, 1, 22, 10, 30))
(19915, 'esn001', 56.82, 53.68, datetime.datetime(2020, 1, 22, 10, 45))
(19916, 'esn001', 17.97, 50.21, datetime.datetime(2020, 1, 22, 11, 0))
(19917, 'esn001', 4.12, 45.14, datetime.datetime(2020, 1, 22, 11, 15))
(19918, 'esn001', 46.81, 85.01, datetime.datetime(2020, 1, 22, 11, 30))
(19919, 'esn001', 67.86, 107.99, datetime.datetime(2020, 1, 22, 11, 45))
(19920, 'esn001', 18.96, 2.64, datetime.datetime(2020, 1, 22, 12, 0))
(19921, 'esn001', 25.79, 41.05, datetime.datetime(2020, 1, 22, 12, 15))
(19922, 'esn001', 27.55, 47.31, datetime.datetime(2020, 1, 22, 12, 30))
(19923, 'esn001', 55.58, 31.87, datetime.datetime(2020, 1, 22, 12, 45))
(19924, 'esn001', 68.25, 71.42, datetime.datetime(2020, 1, 22, 13, 0))
(19925, 'esn001', 41.02, 55.06, datetime.datetime(2020, 1, 22, 13, 15))
(19926, 'esn001', 70.08, 19.02, datetime.datetime(2020, 1, 22, 13, 30))
(19927, 'esn001', 42.36, 14.53, datetime.datetime(2020, 1, 22, 13, 45))
(19928, 'esn001', 101.64, 72.9, datetime.datetime(2020, 1, 22, 14, 0))
(19929, 'esn001', 16.34, 72.63, datetime.datetime(2020, 1, 22, 14, 15))
(19930, 'esn001', 122.78, 17.34, datetime.datetime(2020, 1, 22, 14, 30))
(19931, 'esn001', 12.66, 29.59, datetime.datetime(2020, 1, 22, 14, 45))
(19932, 'esn001', 1.03, 4.11, datetime.datetime(2020, 1, 22, 15, 0))
(19933, 'esn001', 55.91, 28.75, datetime.datetime(2020, 1, 22, 15, 15))
(19934, 'esn001', 13.94, 1.73, datetime.datetime(2020, 1, 22, 15, 30))
(19935, 'esn001', 9.66, 61.69, datetime.datetime(2020, 1, 22, 15, 45))
(19936, 'esn001', 59.51, 53.76, datetime.datetime(2020, 1, 22, 16, 0))
(19937, 'esn001', 16.32, 16.17, datetime.datetime(2020, 1, 22, 16, 15))
(19938, 'esn001', 79.22, 34.9, datetime.datetime(2020, 1, 22, 16, 30))
(19939, 'esn001', 37.23, 117.66, datetime.datetime(2020, 1, 22, 16, 45))
(19940, 'esn001', 0.32, 3.12, datetime.datetime(2020, 1, 22, 17, 0))
(19941, 'esn001', 54.98, 73.11, datetime.datetime(2020, 1, 22, 17, 15))
(19942, 'esn001', 64.62, 25.23, datetime.datetime(2020, 1, 22, 17, 30))
(19943, 'esn001', 48.63, 51.26, datetime.datetime(2020, 1, 22, 17, 45))
(19944, 'esn001', 24.02, 70.7, datetime.datetime(2020, 1, 22, 18, 0))
(19945, 'esn001', 61.82, 27.19, datetime.datetime(2020, 1, 22, 18, 15))
(19946, 'esn001', 20.74, 47.98, datetime.datetime(2020, 1, 22, 18, 30))
(19947, 'esn001', 46.6, 18.46, datetime.datetime(2020, 1, 22, 18, 45))
(19948, 'esn001', 26.98, 36.21, datetime.datetime(2020, 1, 22, 19, 0))
(19949, 'esn001', 46.07, 79.1, datetime.datetime(2020, 1, 22, 19, 15))
(19950, 'esn001', 17.75, 21.99, datetime.datetime(2020, 1, 22, 19, 30))
(19951, 'esn001', 25.88, 58.38, datetime.datetime(2020, 1, 22, 19, 45))
(19952, 'esn001', 36.51, 7.18, datetime.datetime(2020, 1, 22, 20, 0))
(19953, 'esn001', 40.45, 4.45, datetime.datetime(2020, 1, 22, 20, 15))
(19954, 'esn001', 1.35, 12.72, datetime.datetime(2020, 1, 22, 20, 30))
(19955, 'esn001', 2.04, 33.53, datetime.datetime(2020, 1, 22, 20, 45))
(19956, 'esn001', 24.29, 27.11, datetime.datetime(2020, 1, 22, 21, 0))
(19957, 'esn001', 36.97, 41.14, datetime.datetime(2020, 1, 22, 21, 15))
(19958, 'esn001', 29.45, 21.08, datetime.datetime(2020, 1, 22, 21, 30))
(19959, 'esn001', 48.54, 52.09, datetime.datetime(2020, 1, 22, 21, 45))
(19960, 'esn001', 18.9, 47.6, datetime.datetime(2020, 1, 22, 22, 0))
(19961, 'esn001', 34.97, 102.51, datetime.datetime(2020, 1, 22, 22, 15))
(19962, 'esn001', 82.7, 64.23, datetime.datetime(2020, 1, 22, 22, 30))
(19963, 'esn001', 2.53, 48.12, datetime.datetime(2020, 1, 22, 22, 45))
(19964, 'esn001', 43.73, 48.41, datetime.datetime(2020, 1, 22, 23, 0))
(19965, 'esn001', 21.37, 7.36, datetime.datetime(2020, 1, 22, 23, 15))
(19966, 'esn001', 104.26, 16.04, datetime.datetime(2020, 1, 22, 23, 30))
(19967, 'esn001', 70.89, 62.9, datetime.datetime(2020, 1, 22, 23, 45))
(19968, 'esn001', 33.03, 16.61, datetime.datetime(2020, 1, 23, 0, 0))
(19969, 'esn001', 37.07, 39.15, datetime.datetime(2020, 1, 23, 0, 15))
(19970, 'esn001', 84.82, 49.6, datetime.datetime(2020, 1, 23, 0, 30))
(19971, 'esn001', 24.1, 5.95, datetime.datetime(2020, 1, 23, 0, 45))
